prefix,input_text,target_text
sum,"microsoft edge in microsoft windows 10 1703 allows an attacker to execute arbitrary code in the context of the current user due to the way that microsoft browser javascript engines render content when handling objects in memory , aka scripting engine memory corruption vulnerability . this cve id is unique from cve-2017-8634 , cve-2017-8635 , cve-2017-8636 , cve-2017-8639 , cve-2017-8640 , cve-2017-8641 , cve-2017-8645 , cve-2017-8646 , cve-2017-8647 , cve-2017-8655 , cve-2017-8656 , cve-2017-8657 , cve-2017-8670 , cve-2017-8671 , cve-2017-8672 , and cve-2017-8674 . ","in microsoft edge for microsoft windows 10 1703 , arbitrary code execution is possible in the current user context via object handling by microsoft browser javascript engines . "
sum,"multiple cross-site request forgery ( csrf ) vulnerabilities in the setup process in phpmyadmin 4.0.x before 4.0.10.10 , 4.2.x before 4.2.13.3 , 4.3.x before 4.3.13.1 , and 4.4.x before 4.4.6.1 allow remote attackers to hijack the authentication of administrators for requests that modify the configuration file . ","in phpmyadmin 4.0.x before 4.0.10.10 , 4.2.x before 4.2.13.3 , 4.3.x before 4.3.13.1 , and 4.4.x before 4.4.6.1 multiple csrf vulnerabilities exist allowing remote attackers to hijack the authentication of administrators for requests that modify the configuration file during the setup process"
sum,"mysql 3.23.55 and earlier creates world-writeable files and allows mysql users to gain root privileges by using the select info outfile operator to overwrite a configuration file and cause mysql to run as root upon restart , as demonstrated by modifying my.cnf . ","in mysql 3.23.55 and earlier , gaining privileges is possible via using the select info outfile operator to overwrite a configuration file and cause mysql to run as root upon restart , as demonstrated by modifying my.cnf . "
swv,privacy leak in install.php for diesel php job site sends sensitive information such as user credentials to an e-mail address controlled by the product developers . ,diesel php job site
swv,cross-site scripting ( xss ) vulnerability in single_pages download_file.php in concrete5 before 5.6.3 allows remote attackers to inject arbitrary web script or html via the http referer header to index.php/download_file . ,concrete5 before 5.6.3
bug,fortinet fortiauthenticator 3.0.0 allows local users to bypass intended restrictions and gain privileges by creating /tmp/privexec/dbgcore_enable_shell_access and executing the shell command . ,local attackers can bypass intended restrictions and gain privileges via creating /tmp/privexec/dbgcore_enable_shell_access and executing the shell command
sum,"dne2000.sys in citrix deterministic network enhancer ( dne ) 2.21.7.233 through 3.21.7.17464 , as used in ( 1 ) cisco vpn client , ( 2 ) blue coat winproxy , and ( 3 ) safenet softremote and highassurance remote , allows local users to gain privileges via a crafted dne_ioctl deviceiocontrol request to the dne device interface . ","in citrix deterministic network enhancer ( dne ) 2.21.7.233 through 3.21.7.17464 , as used in cisco vpn client , blue coat winproxy , and safenet softremote and highassurance remote , gaining privileges is possible via a crafted dne_ioctl deviceiocontrol request to the dne device interface for the dne2000.sys . "
bug,"an issue was discovered in certain apple products . ios before 11.1 is affected . safari before 11.0.1 is affected . icloud before 7.1 on windows is affected . itunes before 12.7.1 on windows is affected . tvos before 11.1 is affected . the issue involves the "" webkit "" component . it allows remote attackers to execute arbitrary code or cause a denial of service ( memory corruption and application crash ) via a crafted web site .",memory corruption is possible in the webkit component via a crafted web site . 
swv,"cisco show and share 5 ( 2 ) , 5.2 ( 1 ) , and 5.2 ( 2 ) before 5.2 ( 2.1 ) allows remote attackers to access the ( 1 ) encoders and pull configurations , ( 2 ) push configurations , ( 3 ) video encoding formats , and ( 4 ) transcoding administration pages , and cause a denial of service ( live event outage ) or obtain potentially sensitive information , via unspecified vectors , aka bug id cscto73758 . ","cisco show and share 5 ( 2 ) , 5.2 ( 1 ) , and 5.2 ( 2 ) before 5.2 ( 2.1 )"
bug,php remote file inclusion vulnerability in event/index.php in artmedic event allows remote attackers to execute arbitrary code via a url in the page parameter . ,code execution is possible from a file inclusion vulnerability in event/index.php via a url in the page parameter . 
sum,"php remote file inclusion vulnerabilities in plume cms 1.0.4 allow remote attackers to execute arbitrary php code via a url in the _px_config [ manager_path ] parameter to ( 1 ) index.php , ( 2 ) rss.php , or ( 3 ) search.php , a different set of vectors and versions than cve-2006-2645 and cve-2006-0725 . ","in plume cms 1.0.4 , code execution is possible from a file inclusion vulnerability in the _px_config [ manager_path ] parameter to ( 1 ) index.php , ( 2 ) rss.php , or ( 3 ) search.php ."
swv,cross-site scripting ( xss ) vulnerability in the gotofinish1nf function in js/normalization.js in phpmyadmin 4.4.x before 4.4.15.3 and 4.5.x before 4.5.4 allows remote authenticated users to inject arbitrary web script or html via a table name to the normalization page . ,phpmyadmin 4.4.x before 4.4.15.3 4.5.x before 4.5.4
swv,"an issue was discovered in certain apple products . ios before 11.1 is affected . safari before 11.0.1 is affected . icloud before 7.1 on windows is affected . itunes before 12.7.1 on windows is affected . tvos before 11.1 is affected . the issue involves the "" webkit "" component . it allows remote attackers to execute arbitrary code or cause a denial of service ( memory corruption and application crash ) via a crafted web site .",ios before 11.1 safari before 11.0.1 icloud before 7.1 for windows itunes before 12.7.1 for windows tvos before 11.1
bug,"the malloc implementation in the gnu c library ( aka glibc or libc6 ) , from version 2.24 to 2.26 on powerpc , and only in version 2.26 on i386 , did not properly handle malloc calls with arguments close to size_max and could return a pointer to a heap region that is smaller than requested , eventually leading to heap corruption . ",heap corruption is possible via malloc calls with arguments close to size_max 
bug,"chakracore and windows 10 gold , 1511 , 1607 , 1703 , 1709 , and windows server 2016 allows an attacker to execute arbitrary code in the context of the current user , due to how the scripting engine handles objects in memory , aka scripting engine memory corruption vulnerability . this cve id is unique from cve-2017-11886 , cve-2017-11889 , cve-2017-11890 , cve-2017-11893 , cve-2017-11894 , cve-2017-11895 , cve-2017-11901 , cve-2017-11903 , cve-2017-11905 , cve-2017-11905 , cve-2017-11907 , cve-2017-11908 , cve-2017-11909 , cve-2017-11911 , cve-2017-11912 , cve-2017-11913 , cve-2017-11914 , cve-2017-11916 , cve-2017-11918 , and cve-2017-11930 .",code execution is possible in the current user context due to the object handling of the scripting engine .
bug,"xen 4.4.x , when running on an arm system , does not properly context switch the cntkctl_el1 register , which allows local guest users to modify the hardware timers and cause a denial of service ( crash ) via unspecified vectors . ",denial of service is possible via unspecified vectors . 
sum,"tested on : win7_x64/kalilinux_x64 cve : n/a exploit author : ihsan sencan author web : author social : @ ihsansencan vendor homepage : software link : demo : version : 1.0 category : webapps exploit title : fs grubhub clone 1.0 - sql injection dork : n/a date : 08.12.2017 description : the vulnerability allows an attacker to inject sql commands proof of concept : < html < body < form action= method= post < input name= keywords id= keywords type= text value= union all select 1,2,3 , concat ( 0x494853414e2053454e43414e ) , ( ! 08888select /+export_set ( 5 , @ : =0 , ( ! 08888select /+count ( ) ! 08888from / ( information_schema.columns ) where @ : =export_set ( 5 , export_set ( 5 , @ , ! 08888table_name /,0x3c6c693e,2 ) , ! 08888column_name /,0xa3a,2 ) ) , @ ,2 ) ) ,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22 ver ayari < button type= submit > ver ayari < /button < /form < /body < /html fs grubhub clone 1.0 - keywords sql injection ",in fs grubhub clone 1.0 sql injection is possible .
bug,"an issue was discovered in certain apple products . ios before 11.1 is affected . safari before 11.0.1 is affected . icloud before 7.1 on windows is affected . itunes before 12.7.1 on windows is affected . tvos before 11.1 is affected . the issue involves the "" webkit "" component . it allows remote attackers to execute arbitrary code or cause a denial of service ( memory corruption and application crash ) via a crafted web site .",memory corruption is possible in the webkit component via a crafted web site . 
bug,sql injection vulnerability in the brainstorming extension 0.1.8 and earlier for typo3 allows remote attackers to execute arbitrary sql commands via unspecified vectors . ,sql injection is possible via unspecified vectors . 
bug,crlf injection vulnerability in mantis 1.0.0rc3 and earlier allows remote attackers to modify http headers and conduct http response splitting attacks via ( 1 ) the return parameter in login_cookie_test.php and ( 2 ) ref parameter in login_select_proj_page.php . ,httprs and crlf injection are possible via the return parameter in login_cookie_test.php and ref parameter in login_select_proj_page.php . 
